Category,ResultType,DataType,Value,RefCancerType,RefValue
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Esophagus/Stomach,0.207
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Mesothelium,0.150
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Bone/Soft tissue: Other,0.469
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Liver,0.279
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Cartilaginous neoplasm,0.222
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Thyroid gland,0.574
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Anogenital,0.879
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Kidney,0.297
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Head and neck: other,0.211
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Osteosarcoma,0.546
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Lung: NET,0.500
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Uterus: Endometrium,1.00
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Pancreas,0.444
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Lung: Small Cell,0.471
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,GIST,0.349
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Colorectum/Appendix/SmallIntestine,0.443
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Melanoma,0.380
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Pilocytic astrocytoma,0.517
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Lymphoid tissue,0.392
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Bile duct/Gallbladder,0.529
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Skin: Other,0.385
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Small intestine/Colorectum: NET,0.392
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Glioma,0.344
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Pancreas: NET,0.388
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Medulloblastoma,0.409
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Liposarcoma,0.310
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Leiomyosarcoma,0.694
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Breast,0.991
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Kidney-ChRCC,0.442
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Salivary gland/Adenoid cystic,0.471
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Lung: Non-small Cell,0.538
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Prostate,0.00
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Urothelial tract,0.278
