gene	event	evidenceType	rangeRank	germline	reported	treatment	onLabel	level	direction	sources	urls
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Cobimetinib + Vemurafenib	false	A	RESPONSIVE	vicc_cgi	https://www.google.com/#q=FDA
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Dabrafenib	false	A	RESPONSIVE	vicc_cgi	https://www.google.com/#q=FDA,https://www.google.com/#q=NCCN
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Dabrafenib + Trametinib	false	A	RESPONSIVE	vicc_cgi,vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/25399551,http://www.ncbi.nlm.nih.gov/pubmed/27283860,https://www.google.com/#q=FDA
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Trametinib	false	A	RESPONSIVE	vicc_cgi	https://www.google.com/#q=FDA
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Vemurafenib	false	A	RESPONSIVE	vicc_cgi,vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/21639808,http://www.ncbi.nlm.nih.gov/pubmed/26287849,https://www.google.com/#q=FDA,https://www.google.com/#q=NCCN
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Bevacizumab	false	B	RESISTANT	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/19571295,http://www.ncbi.nlm.nih.gov/pubmed/19603024
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	CI-1040	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/18682506,http://www.ncbi.nlm.nih.gov/pubmed/21882184
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Cetuximab	false	B	RESISTANT	vicc_cgi,vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/19001320,http://www.ncbi.nlm.nih.gov/pubmed/19884556,http://www.ncbi.nlm.nih.gov/pubmed/20619739,http://www.ncbi.nlm.nih.gov/pubmed/21163703,http://www.ncbi.nlm.nih.gov/pubmed/23325582,http://www.ncbi.nlm.nih.gov/pubmed/25666295
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Cetuximab + Irinotecan + Vemurafenib	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/27729313
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Fluorouracil	false	B	RESISTANT	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/19603024
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Irinotecan	false	B	RESISTANT	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/19603024
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Oxaliplatin	false	B	RESISTANT	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/19603024
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Panitumumab	false	B	RESISTANT	vicc_cgi,vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/19001320,http://www.ncbi.nlm.nih.gov/pubmed/20619739,http://www.ncbi.nlm.nih.gov/pubmed/21163703,http://www.ncbi.nlm.nih.gov/pubmed/23325582
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Selumetinib	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/22492957
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	true	Sorafenib	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/18682506,http://www.ncbi.nlm.nih.gov/pubmed/21882184
BRAF	p.Val600Glu	CODON_MUTATION	600	false	true	Panitumumab	false	B	RESISTANT	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/23325582
BRAF	p.Val600Glu	CODON_MUTATION	600	false	true	RO4987655	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/24947927
BRAF	p.Val600Glu	ACTIVATION		false	false	Cetuximab	false	D	RESISTANT	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/22586653
BRAF	p.Val600Glu	ACTIVATION		false	false	Trametinib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/22169769
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Cobimetinib + Vemurafenib	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/25265494
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Dabrafenib	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/21343559,http://www.ncbi.nlm.nih.gov/pubmed/22735384
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Dabrafenib + Trametinib	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/24583796
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Trametinib	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/22663011
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Vemurafenib	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/20068183,http://www.ncbi.nlm.nih.gov/pubmed/20818844,http://www.ncbi.nlm.nih.gov/pubmed/21274720,http://www.ncbi.nlm.nih.gov/pubmed/22356324,http://www.ncbi.nlm.nih.gov/pubmed/22492957,http://www.ncbi.nlm.nih.gov/pubmed/23569304,http://www.ncbi.nlm.nih.gov/pubmed/24508103,http://www.ncbi.nlm.nih.gov/pubmed/25399551,http://www.ncbi.nlm.nih.gov/pubmed/25524477,http://www.ncbi.nlm.nih.gov/pubmed/26200454,http://www.ncbi.nlm.nih.gov/pubmed/26352686,http://www.ncbi.nlm.nih.gov/pubmed/26557775,http://www.ncbi.nlm.nih.gov/pubmed/27460442
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	2-butanone	false	C	RESPONSIVE	vicc_cgi	http://www.ncbi.nlm.nih.gov/pubmed/22241789,https://www.google.com/#q=ASCO 2013 (abstr 9029)
