purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
1.0000	2.0273	0.6921	0.0000	1.4200	0.0000
0.9900	0.9320	0.7320	0.6667	3.1000	0.0000
0.9800	0.9353	0.7563	0.6667	3.1000	0.0000
0.9900	2.0191	0.7924	0.0000	1.4200	0.0000
0.9800	1.9837	0.8207	0.0000	1.4400	0.0000
1.0000	0.9286	0.8256	0.6667	3.1000	0.0000
1.0000	2.0563	0.8292	0.0000	1.4000	0.0000
0.9700	0.9386	0.8620	0.6667	3.1000	0.0000
1.0000	0.9139	0.8643	0.6667	3.1500	0.0000
0.9900	2.3075	0.8999	0.0000	1.2400	0.0000
1.0000	2.2848	0.9158	0.0000	1.2600	0.0000
0.9900	2.0475	0.9254	0.0000	1.4000	0.0000
0.8300	1.7259	0.9270	0.0000	1.6000	0.0000
0.9900	0.9173	0.9306	0.6667	3.1500	0.0000
1.0000	2.3216	0.9330	0.0000	1.2400	0.0000
0.9800	2.0109	0.9407	0.0000	1.4200	0.0000
0.9700	1.9761	0.9488	0.0000	1.4400	0.0000
0.9600	0.9570	0.9531	0.6667	3.0500	0.0000
0.9500	0.9604	0.9535	0.6667	3.0500	0.0000
1.0000	2.0861	0.9551	0.0000	1.3800	0.0000
0.9600	1.9430	0.9799	0.0000	1.4600	0.0000
0.9700	0.9537	0.9841	0.6667	3.0500	0.0000
1.0000	1.1515	0.9958	0.6667	2.5000	0.0000
0.9600	0.9420	1.0014	0.6667	3.1000	0.0000
0.9800	0.9504	1.0042	0.6667	3.0500	0.0000
0.9800	2.3299	1.0153	0.0000	1.2200	0.0000
0.9900	0.9471	1.0166	0.6667	3.0500	0.0000
0.9400	0.9638	1.0397	0.6667	3.0500	0.0000
0.9900	2.0768	1.0442	0.0000	1.3800	0.0000
0.9800	0.9206	1.0463	0.6667	3.1500	0.0000
1.0000	1.1424	1.0495	0.6667	2.5200	0.0000
0.9900	1.1631	1.0571	0.0000	2.4800	0.0000
1.0000	2.1168	1.0616	0.0000	1.3600	0.0000
1.0000	0.9439	1.0616	0.6667	3.0500	0.0000
0.9800	2.0388	1.0681	0.0000	1.4000	0.0000
0.9900	1.1538	1.0682	0.6667	2.5000	0.0000
0.8300	1.7432	1.0687	0.0000	1.5800	0.0000
0.9500	1.9360	1.0792	0.0000	1.4600	0.0000
